waveobs  flux  err
       593.96237       909.88324      0.00000
       593.96578       915.87372      0.00000
       593.96918       910.72920      0.00000
       593.97259       917.43061      0.00000
       593.97600       914.59507      0.00000
       593.97940       908.79025      0.00000
       593.98281       912.09598      0.00000
       593.98622       910.20791      0.00000
       593.98962       905.20393      0.00000
       593.99303       898.89160      0.00000
       593.99644       889.12720      0.00000
       593.99984       896.68932      0.00000
       594.00325       901.58584      0.00000
       594.00666       906.27399      0.00000
       594.01007       909.24251      0.00000
       594.01347       908.25463      0.00000
       594.01688       907.95232      0.00000
       594.02029       904.78242      0.00000
       594.02369       907.65520      0.00000
       594.02710       910.59334      0.00000
       594.03051       908.84576      0.00000
       594.03391       901.57779      0.00000
       594.03732       873.65321      0.00000
       594.04073       867.07915      0.00000
       594.04413       871.71442      0.00000
       594.04754       882.54992      0.00000
       594.05095       901.96627      0.00000
       594.05436       910.61510      0.00000
       594.05776       910.08354      0.00000
       594.06117       900.67132      0.00000
       594.06458       906.68441      0.00000
       594.06798       913.86122      0.00000
       594.07139       914.98755      0.00000
       594.07480       910.92780      0.00000
       594.07820       901.63614      0.00000
       594.08161       899.26780      0.00000
       594.08502       897.71041      0.00000
       594.08842       889.06549      0.00000
       594.09183       889.19199      0.00000
       594.09524       893.00311      0.00000
       594.09865       880.74481      0.00000
       594.10205       837.24648      0.00000
       594.10546       794.44117      0.00000
       594.10887       785.61765      0.00000
       594.11227       800.23835      0.00000
       594.11568       842.58546      0.00000
       594.11909       866.06939      0.00000
       594.12249       880.68977      0.00000
       594.12590       889.70851      0.00000
       594.12931       890.79539      0.00000
       594.13271       900.48769      0.00000
       594.13612       899.52901      0.00000
       594.13953       900.13756      0.00000
       594.14294       909.60565      0.00000
       594.14634       901.53261      0.00000
       594.14975       896.12116      0.00000
       594.15316       884.75857      0.00000
       594.15656       866.08705      0.00000
       594.15997       832.18620      0.00000
       594.16338       822.46083      0.00000
       594.16678       834.30677      0.00000
       594.17019       878.99720      0.00000
       594.17360       893.81862      0.00000
       594.17700       900.21893      0.00000
       594.18041       905.46814      0.00000
       594.18382       917.09620      0.00000
       594.18723       903.33871      0.00000
       594.19063       907.61289      0.00000
       594.19404       914.01674      0.00000
       594.19745       917.51297      0.00000
       594.20085       912.53932      0.00000
       594.20426       911.73073      0.00000
       594.20767       922.52718      0.00000
       594.21107       904.45512      0.00000
       594.21448       904.23915      0.00000
       594.21789       904.20948      0.00000
       594.22129       899.87494      0.00000
       594.22470       886.89683      0.00000
       594.22811       883.04165      0.00000
       594.23152       884.98122      0.00000
       594.23492       875.08885      0.00000
       594.23833       850.20908      0.00000
       594.24174       829.35607      0.00000
       594.24514       833.61371      0.00000
       594.24855       833.73004      0.00000
       594.25196       811.15474      0.00000
       594.25536       789.95595      0.00000
       594.25877       801.81506      0.00000
       594.26218       836.54401      0.00000
       594.26558       880.90510      0.00000
       594.26899       892.47798      0.00000
       594.27240       896.34858      0.00000
       594.27581       903.28177      0.00000
       594.27921       910.69923      0.00000
       594.28262       912.06686      0.00000
       594.28603       917.03099      0.00000
       594.28943       915.51590      0.00000
       594.29284       902.89609      0.00000
       594.29625       909.58281      0.00000
       594.29965       911.89737      0.00000
       594.30306       910.34488      0.00000
       594.30647       905.18467      0.00000
       594.30987       907.63786      0.00000
       594.31328       910.75422      0.00000
       594.31669       911.77612      0.00000
